prompt_id,category,prompt_preview,model_a,model_b,model_a_quality_score,model_b_quality_score,model_a_format_score,model_b_format_score,model_a_latency_sec,model_b_latency_sec,model_a_cost_usd,model_b_cost_usd,model_a_refused,model_b_refused,regression_flag,improvement_flag
EVAL-0130,summarization,Summarize the differences between REST and GraphQL for a non-technical stakehold...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,75,91,87,2.03,0.82,0.009,0.0054,NO,NO,NO,NO
EVAL-0131,summarization,Write a one-sentence summary of each section in this technical RFC.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,84,80,90,2.32,0.75,0.0129,0.0059,NO,NO,NO,NO
EVAL-0132,summarization,Extract the three most important action items from this meeting transcript.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,86,79,98,92,1.92,0.8,0.0111,0.0026,NO,NO,NO,NO
EVAL-0133,summarization,Summarize this incident report into three bullet points for the exec team.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,78,93,99,1.62,1.23,0.0134,0.0036,NO,NO,NO,NO
EVAL-0134,summarization,Condense this 500-word product spec into a one-paragraph executive summary.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,78,90,92,1.74,0.64,0.0101,0.0047,NO,NO,NO,NO
EVAL-0135,summarization,Summarize the key risks from this vendor contract in plain English.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,79,83,91,1.79,0.96,0.0086,0.0025,NO,NO,NO,NO
EVAL-0136,summarization,Create a TL;DR of this Slack thread for someone joining the conversation late.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,81,88,95,1.7,0.79,0.0102,0.0046,NO,NO,NO,NO
EVAL-0137,summarization,Summarize the differences between REST and GraphQL for a non-technical stakehold...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,78,95,84,88,1.46,0.78,0.0117,0.0039,NO,YES,NO,YES
EVAL-0138,summarization,Write a one-sentence summary of each section in this technical RFC.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,82,79,84,1.67,1.12,0.012,0.004,NO,NO,NO,NO
EVAL-0139,summarization,Extract the three most important action items from this meeting transcript.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,84,92,79,2.23,1.2,0.0083,0.0033,NO,NO,NO,NO
EVAL-0140,summarization,Summarize this incident report into three bullet points for the exec team.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,77,89,92,1.91,0.89,0.0095,0.0049,NO,NO,NO,NO
EVAL-0141,summarization,Condense this 500-word product spec into a one-paragraph executive summary.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,100,94,91,1.83,0.99,0.0113,0.0058,NO,NO,NO,YES
EVAL-0142,summarization,Summarize the key risks from this vendor contract in plain English.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,73,97,77,83,1.94,0.63,0.0144,0.003,NO,NO,NO,YES
EVAL-0143,summarization,Create a TL;DR of this Slack thread for someone joining the conversation late.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,94,94,82,1.47,0.6,0.0132,0.0031,NO,NO,NO,NO
EVAL-0144,summarization,Summarize the differences between REST and GraphQL for a non-technical stakehold...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,72,87,92,2.35,0.82,0.0088,0.0052,NO,NO,YES,NO
EVAL-0145,summarization,Write a one-sentence summary of each section in this technical RFC.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,78,95,79,87,1.91,0.39,0.0091,0.0043,NO,NO,NO,YES
EVAL-0146,summarization,Extract the three most important action items from this meeting transcript.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,75,91,97,1.78,0.86,0.0141,0.0042,NO,NO,NO,NO
EVAL-0147,summarization,Summarize this incident report into three bullet points for the exec team.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,82,84,89,1.66,0.95,0.0132,0.0039,NO,YES,NO,NO
EVAL-0148,summarization,Condense this 500-word product spec into a one-paragraph executive summary.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,89,74,82,91,2.11,0.69,0.011,0.0057,NO,NO,YES,NO
EVAL-0149,summarization,Summarize the key risks from this vendor contract in plain English.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,76,93,83,1.87,0.88,0.0108,0.0024,NO,NO,NO,NO
EVAL-0150,summarization,Create a TL;DR of this Slack thread for someone joining the conversation late.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,76,86,88,96,1.9,1.05,0.0114,0.0026,NO,NO,NO,NO
EVAL-0151,summarization,Summarize the differences between REST and GraphQL for a non-technical stakehold...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,80,89,85,1.91,0.8,0.0088,0.0039,NO,NO,NO,NO
EVAL-0152,summarization,Write a one-sentence summary of each section in this technical RFC.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,77,85,84,1.44,0.99,0.01,0.0039,NO,NO,YES,NO
EVAL-0153,summarization,Extract the three most important action items from this meeting transcript.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,100,94,83,1.23,1.18,0.0134,0.006,NO,NO,NO,YES
EVAL-0154,summarization,Summarize this incident report into three bullet points for the exec team.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,82,86,83,2.28,0.82,0.0136,0.0042,NO,NO,NO,NO
EVAL-0155,summarization,Condense this 500-word product spec into a one-paragraph executive summary.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,89,76,91,88,2.14,0.79,0.0088,0.002,NO,NO,YES,NO
EVAL-0156,summarization,Summarize the key risks from this vendor contract in plain English.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,68,86,84,2.54,0.69,0.0118,0.0026,NO,NO,YES,NO
EVAL-0157,summarization,Create a TL;DR of this Slack thread for someone joining the conversation late.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,79,91,89,1.8,0.89,0.0113,0.003,YES,NO,NO,NO
EVAL-0158,summarization,Summarize the differences between REST and GraphQL for a non-technical stakehold...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,88,90,90,1.54,0.78,0.0116,0.0039,NO,NO,NO,NO
EVAL-0159,summarization,Write a one-sentence summary of each section in this technical RFC.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,69,85,83,90,1.71,1.19,0.0105,0.0056,NO,NO,NO,YES
EVAL-0160,summarization,Extract the three most important action items from this meeting transcript.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,98,85,92,1.99,0.83,0.0132,0.0034,NO,NO,NO,YES
EVAL-0161,summarization,Summarize this incident report into three bullet points for the exec team.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,100,85,94,95,1.62,0.71,0.0145,0.005,NO,NO,YES,NO
EVAL-0162,summarization,Condense this 500-word product spec into a one-paragraph executive summary.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,82,92,77,1.67,1.16,0.0117,0.0053,NO,NO,NO,NO
EVAL-0163,summarization,Summarize the key risks from this vendor contract in plain English.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,93,87,82,87,1.68,0.68,0.0091,0.0052,NO,NO,NO,NO
EVAL-0164,summarization,Create a TL;DR of this Slack thread for someone joining the conversation late.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,88,100,93,1.62,1.12,0.0136,0.0047,NO,NO,NO,NO
EVAL-0165,summarization,Summarize the differences between REST and GraphQL for a non-technical stakehold...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,97,92,85,95,1.65,0.8,0.012,0.0051,NO,NO,NO,NO
EVAL-0166,customer_support,A customer says their payment failed but their card was charged. How should I re...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,92,79,76,76,1.87,1.01,0.0139,0.0045,NO,YES,YES,NO
EVAL-0167,customer_support,How do I escalate a ticket that has been open for more than 5 business days?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,86,66,86,79,1.91,1.31,0.0088,0.0028,YES,YES,YES,NO
EVAL-0168,customer_support,Customer is asking for a refund outside our standard 30-day window. What are my ...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,97,72,85,65,1.91,0.91,0.0127,0.0053,NO,NO,YES,NO
EVAL-0169,customer_support,Write a response to a customer who received the wrong item in their order.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,77,83,64,1.3,0.66,0.0129,0.0038,YES,NO,NO,NO
EVAL-0170,customer_support,A user is locked out of their account and cannot receive the 2FA code. Walk me t...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,92,71,86,79,2.37,1.19,0.0121,0.0045,NO,NO,YES,NO
EVAL-0171,customer_support,How do I handle a customer who is threatening to leave a negative review?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,77,93,77,1.42,0.81,0.0086,0.0031,NO,NO,NO,NO
EVAL-0172,customer_support,Write an apology email for a service outage that lasted 4 hours.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,73,78,84,2.28,1.11,0.0091,0.003,NO,NO,NO,NO
EVAL-0173,customer_support,A customer says their payment failed but their card was charged. How should I re...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,95,61,98,76,1.54,0.7,0.0099,0.0028,NO,NO,YES,NO
EVAL-0174,customer_support,How do I escalate a ticket that has been open for more than 5 business days?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,55,77,75,1.61,0.87,0.0142,0.0044,NO,NO,YES,NO
EVAL-0175,customer_support,Customer is asking for a refund outside our standard 30-day window. What are my ...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,98,79,86,62,2.05,1.14,0.0136,0.002,NO,NO,YES,NO
EVAL-0176,customer_support,Write a response to a customer who received the wrong item in their order.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,81,93,73,1.76,0.87,0.013,0.002,NO,NO,NO,NO
EVAL-0177,customer_support,A user is locked out of their account and cannot receive the 2FA code. Walk me t...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,72,85,65,1.87,0.62,0.0137,0.0039,NO,NO,YES,NO
EVAL-0178,customer_support,How do I handle a customer who is threatening to leave a negative review?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,74,82,79,2.21,1.04,0.0097,0.0054,NO,YES,NO,NO
EVAL-0179,customer_support,Write an apology email for a service outage that lasted 4 hours.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,73,75,58,1.75,1.04,0.0101,0.0053,NO,NO,YES,NO
EVAL-0180,customer_support,A customer says their payment failed but their card was charged. How should I re...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,100,78,88,60,1.48,0.83,0.0099,0.0034,NO,NO,YES,NO
EVAL-0181,customer_support,How do I escalate a ticket that has been open for more than 5 business days?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,90,70,88,63,1.6,0.85,0.0092,0.0048,NO,NO,YES,NO
EVAL-0182,customer_support,Customer is asking for a refund outside our standard 30-day window. What are my ...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,100,71,91,80,1.91,0.9,0.0128,0.0051,NO,NO,YES,NO
EVAL-0183,customer_support,Write a response to a customer who received the wrong item in their order.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,75,81,69,1.29,0.61,0.0149,0.0048,NO,NO,YES,NO
EVAL-0184,customer_support,A user is locked out of their account and cannot receive the 2FA code. Walk me t...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,73,77,67,1.36,1.06,0.0114,0.0039,NO,NO,NO,NO
EVAL-0185,customer_support,How do I handle a customer who is threatening to leave a negative review?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,98,86,74,79,1.9,0.92,0.0106,0.0033,NO,NO,YES,NO
EVAL-0186,customer_support,Write an apology email for a service outage that lasted 4 hours.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,74,74,85,63,2.34,1.15,0.0109,0.0022,NO,YES,NO,NO
EVAL-0187,customer_support,A customer says their payment failed but their card was charged. How should I re...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,78,72,89,72,2.04,1.13,0.0106,0.0037,NO,NO,NO,NO
EVAL-0188,customer_support,How do I escalate a ticket that has been open for more than 5 business days?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,75,77,79,69,1.95,0.47,0.0129,0.0045,NO,NO,NO,NO
EVAL-0189,customer_support,Customer is asking for a refund outside our standard 30-day window. What are my ...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,78,86,66,1.99,0.83,0.0093,0.0043,NO,NO,NO,NO
EVAL-0190,customer_support,Write a response to a customer who received the wrong item in their order.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,68,83,76,1.85,1.05,0.0094,0.0041,NO,NO,YES,NO
EVAL-0191,customer_support,A user is locked out of their account and cannot receive the 2FA code. Walk me t...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,63,85,61,1.05,0.89,0.0112,0.0052,NO,NO,YES,NO
EVAL-0192,customer_support,How do I handle a customer who is threatening to leave a negative review?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,62,82,75,1.75,1.22,0.0141,0.0034,NO,NO,YES,NO
EVAL-0193,customer_support,Write an apology email for a service outage that lasted 4 hours.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,97,57,75,69,1.91,0.95,0.0108,0.0047,NO,YES,YES,NO
EVAL-0194,customer_support,A customer says their payment failed but their card was charged. How should I re...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,90,68,91,77,1.96,0.6,0.0112,0.0043,NO,NO,YES,NO
EVAL-0195,customer_support,How do I escalate a ticket that has been open for more than 5 business days?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,86,74,85,75,1.59,0.96,0.013,0.0039,NO,NO,YES,NO
EVAL-0196,customer_support,Customer is asking for a refund outside our standard 30-day window. What are my ...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,86,91,65,1.25,0.51,0.0126,0.0027,NO,YES,NO,NO
EVAL-0197,customer_support,Write a response to a customer who received the wrong item in their order.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,66,73,81,1.82,0.99,0.0107,0.0046,NO,NO,YES,NO
EVAL-0198,customer_support,A user is locked out of their account and cannot receive the 2FA code. Walk me t...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,89,67,80,88,1.72,1.12,0.0089,0.0027,NO,YES,YES,NO
EVAL-0199,customer_support,How do I handle a customer who is threatening to leave a negative review?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,95,70,76,71,2.03,0.7,0.0095,0.0031,NO,NO,YES,NO
EVAL-0200,customer_support,Write an apology email for a service outage that lasted 4 hours.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,86,90,87,60,2.42,0.59,0.0105,0.0054,NO,NO,NO,NO
EVAL-0201,customer_support,A customer says their payment failed but their card was charged. How should I re...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,93,80,89,62,1.57,0.92,0.0121,0.0049,NO,NO,YES,NO
EVAL-0202,customer_support,How do I escalate a ticket that has been open for more than 5 business days?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,77,82,82,2.06,1.01,0.0124,0.0022,YES,NO,NO,NO
EVAL-0203,customer_support,Customer is asking for a refund outside our standard 30-day window. What are my ...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,90,74,90,71,1.61,0.91,0.0121,0.0028,YES,NO,YES,NO
EVAL-0204,customer_support,Write a response to a customer who received the wrong item in their order.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,98,72,84,62,1.53,0.79,0.0132,0.0032,NO,NO,YES,NO
EVAL-0205,customer_support,A user is locked out of their account and cannot receive the 2FA code. Walk me t...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,66,79,72,1.55,1.01,0.0122,0.0041,NO,NO,YES,NO
EVAL-0206,customer_support,How do I handle a customer who is threatening to leave a negative review?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,86,76,85,64,2.13,1.04,0.0113,0.004,NO,NO,NO,NO
EVAL-0207,customer_support,Write an apology email for a service outage that lasted 4 hours.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,75,78,68,1.0,1.21,0.0136,0.0058,NO,YES,NO,NO
EVAL-0208,customer_support,A customer says their payment failed but their card was charged. How should I re...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,71,77,84,1.2,1.05,0.0095,0.002,NO,NO,YES,NO
EVAL-0209,customer_support,How do I escalate a ticket that has been open for more than 5 business days?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,94,77,86,76,1.69,1.06,0.013,0.0042,NO,YES,YES,NO
EVAL-0210,customer_support,Customer is asking for a refund outside our standard 30-day window. What are my ...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,77,89,66,1.48,1.25,0.0108,0.0038,NO,YES,NO,NO
EVAL-0211,customer_support,Write a response to a customer who received the wrong item in their order.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,92,88,86,75,1.88,0.68,0.0139,0.0039,NO,NO,NO,NO
EVAL-0212,customer_support,A user is locked out of their account and cannot receive the 2FA code. Walk me t...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,64,94,71,0.66,1.17,0.0114,0.0031,NO,YES,YES,NO
EVAL-0213,customer_support,How do I handle a customer who is threatening to leave a negative review?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,86,71,92,66,2.15,1.26,0.0103,0.0044,NO,NO,YES,NO
EVAL-0214,customer_support,Write an apology email for a service outage that lasted 4 hours.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,66,86,62,1.71,1.26,0.0132,0.0048,NO,NO,YES,NO
EVAL-0215,customer_support,A customer says their payment failed but their card was charged. How should I re...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,69,85,79,2.19,0.73,0.0106,0.0048,NO,NO,YES,NO
EVAL-0216,customer_support,How do I escalate a ticket that has been open for more than 5 business days?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,95,67,82,76,1.64,0.53,0.0082,0.0052,NO,NO,YES,NO
EVAL-0217,customer_support,Customer is asking for a refund outside our standard 30-day window. What are my ...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,89,64,87,69,1.82,0.91,0.0144,0.0026,NO,NO,YES,NO
EVAL-0218,customer_support,Write a response to a customer who received the wrong item in their order.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,66,84,70,1.97,0.71,0.0142,0.0021,NO,NO,YES,NO
EVAL-0219,customer_support,A user is locked out of their account and cannot receive the 2FA code. Walk me t...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,97,76,93,76,1.14,0.88,0.0105,0.0056,NO,NO,YES,NO
EVAL-0220,customer_support,How do I handle a customer who is threatening to leave a negative review?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,93,82,86,86,2.14,1.02,0.0103,0.005,NO,NO,YES,NO
EVAL-0221,customer_support,Write an apology email for a service outage that lasted 4 hours.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,96,66,83,77,2.19,1.14,0.0131,0.0027,NO,YES,YES,NO
EVAL-0222,customer_support,A customer says their payment failed but their card was charged. How should I re...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,68,88,64,1.5,1.02,0.0127,0.006,NO,NO,YES,NO
EVAL-0223,customer_support,How do I escalate a ticket that has been open for more than 5 business days?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,66,87,60,2.0,0.84,0.0113,0.0052,NO,NO,YES,NO
EVAL-0224,customer_support,Customer is asking for a refund outside our standard 30-day window. What are my ...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,79,79,65,1.59,0.86,0.0119,0.0048,NO,NO,NO,NO
EVAL-0225,customer_support,Write a response to a customer who received the wrong item in their order.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,66,88,78,1.96,1.2,0.0083,0.004,NO,NO,YES,NO
EVAL-0226,customer_support,A user is locked out of their account and cannot receive the 2FA code. Walk me t...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,79,77,74,1.79,0.74,0.0086,0.0054,NO,NO,NO,NO
EVAL-0227,customer_support,How do I handle a customer who is threatening to leave a negative review?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,94,73,66,2.08,0.84,0.0115,0.0033,NO,NO,NO,YES
EVAL-0228,customer_support,Write an apology email for a service outage that lasted 4 hours.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,74,79,64,1.76,1.05,0.0127,0.0045,NO,NO,NO,NO
EVAL-0229,customer_support,A customer says their payment failed but their card was charged. How should I re...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,73,72,84,69,1.51,0.61,0.0134,0.0029,NO,NO,NO,NO
EVAL-0230,customer_support,How do I escalate a ticket that has been open for more than 5 business days?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,90,74,76,71,1.74,0.97,0.0082,0.0057,NO,NO,YES,NO
EVAL-0231,customer_support,Customer is asking for a refund outside our standard 30-day window. What are my ...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,75,80,75,1.72,0.83,0.0086,0.0034,NO,NO,NO,NO
EVAL-0232,customer_support,Write a response to a customer who received the wrong item in their order.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,74,92,72,2.08,1.09,0.0093,0.005,NO,NO,NO,NO
EVAL-0233,customer_support,A user is locked out of their account and cannot receive the 2FA code. Walk me t...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,76,83,77,1.85,1.11,0.0123,0.0025,YES,NO,NO,NO
EVAL-0234,customer_support,How do I handle a customer who is threatening to leave a negative review?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,92,58,79,73,1.24,0.82,0.0121,0.0037,NO,NO,YES,NO
EVAL-0235,customer_support,Write an apology email for a service outage that lasted 4 hours.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,97,76,88,68,1.47,0.78,0.0088,0.0051,NO,NO,YES,NO
EVAL-0236,customer_support,A customer says their payment failed but their card was charged. How should I re...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,92,67,90,73,1.61,1.27,0.0117,0.0039,NO,NO,YES,NO
EVAL-0237,customer_support,How do I escalate a ticket that has been open for more than 5 business days?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,73,78,75,2.06,0.91,0.012,0.0034,NO,NO,YES,NO
EVAL-0238,customer_support,Customer is asking for a refund outside our standard 30-day window. What are my ...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,83,75,53,1.75,0.74,0.0129,0.0054,NO,NO,NO,NO
EVAL-0239,customer_support,Write a response to a customer who received the wrong item in their order.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,93,64,89,76,2.21,0.94,0.014,0.0036,NO,YES,YES,NO
EVAL-0240,customer_support,A user is locked out of their account and cannot receive the 2FA code. Walk me t...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,67,85,74,1.49,0.82,0.0104,0.0031,NO,NO,YES,NO
EVAL-0241,rag_qa,"Based on the provided documentation, what are the rate limits for the API?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,79,67,89,3.06,1.14,0.0135,0.0049,NO,NO,NO,NO
EVAL-0242,rag_qa,"According to the policy document, what is the process for requesting a data dele...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,62,84,84,83,1.76,1.05,0.013,0.0054,NO,NO,NO,YES
EVAL-0243,rag_qa,What does the onboarding guide say about setting up SSO with Okta?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,74,97,72,97,1.52,0.89,0.008,0.0028,NO,NO,NO,YES
EVAL-0244,rag_qa,"Based on the product changelog, what was added in version 2.4.0?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,79,77,99,1.14,1.13,0.0088,0.0024,NO,NO,NO,NO
EVAL-0245,rag_qa,"According to the security policy, which user roles can access PII data?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,62,85,95,76,1.85,1.0,0.0127,0.0053,NO,NO,NO,YES
EVAL-0246,rag_qa,What does the SLA document specify as the response time for P1 incidents?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,82,81,94,1.9,0.44,0.009,0.0047,NO,NO,NO,NO
EVAL-0247,rag_qa,"Based on the architecture diagram description, how does data flow from ingestion...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,90,82,66,100,1.34,0.91,0.0087,0.0055,NO,NO,NO,NO
EVAL-0248,rag_qa,"Based on the provided documentation, what are the rate limits for the API?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,76,78,90,85,1.78,0.91,0.0128,0.0042,NO,NO,NO,NO
EVAL-0249,rag_qa,"According to the policy document, what is the process for requesting a data dele...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,76,84,94,90,1.8,0.74,0.0119,0.0043,NO,NO,NO,NO
EVAL-0250,rag_qa,What does the onboarding guide say about setting up SSO with Okta?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,78,82,86,95,2.14,0.97,0.0125,0.002,NO,NO,NO,NO
EVAL-0251,rag_qa,"Based on the product changelog, what was added in version 2.4.0?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,96,87,100,2.29,0.99,0.015,0.0057,NO,NO,NO,NO
EVAL-0252,rag_qa,"According to the security policy, which user roles can access PII data?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,86,84,97,2.36,1.16,0.0092,0.0029,NO,NO,NO,NO
EVAL-0253,rag_qa,What does the SLA document specify as the response time for P1 incidents?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,81,82,80,1.77,0.59,0.0147,0.0032,NO,NO,NO,NO
EVAL-0254,rag_qa,"Based on the architecture diagram description, how does data flow from ingestion...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,77,80,84,1.33,0.56,0.0131,0.0049,NO,NO,NO,NO
EVAL-0255,rag_qa,"Based on the provided documentation, what are the rate limits for the API?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,89,85,83,96,2.2,0.72,0.0081,0.0038,NO,NO,NO,NO
EVAL-0256,rag_qa,"According to the policy document, what is the process for requesting a data dele...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,87,93,76,90,1.84,0.81,0.0121,0.0048,NO,NO,NO,NO
EVAL-0257,rag_qa,What does the onboarding guide say about setting up SSO with Okta?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,68,93,86,92,1.88,1.01,0.0125,0.0054,NO,NO,NO,YES
EVAL-0258,rag_qa,"Based on the product changelog, what was added in version 2.4.0?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,69,98,68,92,1.43,0.9,0.0125,0.0021,NO,NO,NO,YES
EVAL-0259,rag_qa,"According to the security policy, which user roles can access PII data?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,91,71,80,2.31,0.74,0.0117,0.0039,NO,YES,NO,YES
